filename,width,height,class,xmin,ymin,xmax,ymax
Penguins017.JPEG,349,280,penguin,54,49,162,212
Penguins017.JPEG,349,280,penguin,150,37,265,191
Penguins020.JPEG,462,280,penguin,1,141,54,209
Penguins020.JPEG,462,280,penguin,9,198,83,259
Penguins020.JPEG,462,280,penguin,298,76,396,174
Penguins019.JPEG,462,280,penguin,3,45,93,174
Penguins019.JPEG,462,280,penguin,96,40,166,158
Penguins019.JPEG,462,280,penguin,178,33,270,208
Penguins019.JPEG,462,280,penguin,259,14,330,169
Penguins019.JPEG,462,280,penguin,296,48,408,225
Penguins016.JPEG,388,280,penguin,46,44,183,250
